date,Up or Down
2008-11-05,0
2008-11-06,0
2008-11-07,0
2008-11-19,0
2008-11-25,0
2008-12-03,1
2008-12-05,1
2008-12-16,1
2008-12-18,0
2008-12-24,0
2009-01-09,1
2009-01-15,0
2009-01-20,0
2009-01-21,0
2009-02-02,1
2009-02-04,0
2009-02-09,0
2009-02-18,0
2009-02-19,0
2009-02-25,0
2009-02-27,0
2009-03-03,1
2009-03-06,1
2009-03-11,1
2009-03-12,1
2009-03-23,1
2009-03-24,1
2009-03-26,0
2009-04-03,1
2009-04-09,1
2009-04-21,1
2009-04-24,0
2009-04-30,1
2009-05-11,0
2009-05-14,0
2009-05-15,0
2009-05-20,0
2009-05-21,0
2009-05-26,0
2009-05-27,1
2009-05-28,1
2009-06-05,0
2009-06-08,0
2009-06-11,0
2009-06-15,1
2009-06-16,0
2009-06-18,0
2009-06-23,0
2009-06-26,0
2009-07-01,0
2009-07-02,1
2009-07-07,0
2009-07-08,0
2009-07-15,0
2009-07-16,1
2009-07-23,1
2009-07-24,1
2009-07-27,1
2009-07-30,1
2009-08-05,0
2009-08-06,0
2009-08-10,0
2009-08-24,1
2009-08-31,0
2009-09-01,0
2009-09-03,1
2009-09-04,1
2009-09-09,1
2009-09-11,1
2009-09-14,1
2009-09-15,1
2009-09-22,0
2009-09-23,1
2009-10-05,0
2009-10-13,1
2009-10-15,0
2009-10-21,0
2009-10-22,0
2009-10-27,0
2009-10-30,0
2009-11-03,1
2009-11-10,1
2009-11-11,1
2009-11-18,0
2009-11-25,1
2009-11-30,1
2009-12-02,1
2009-12-03,1
2010-01-04,1
2010-01-11,1
2010-01-15,0
2010-01-22,0
2010-01-25,0
2010-01-27,1
2010-01-28,1
2010-02-04,1
2010-02-05,1
2010-02-08,1
2010-02-18,1
2010-02-23,1
2010-02-26,1
2010-03-05,1
2010-03-09,1
2010-03-19,0
2010-03-30,0
2010-04-05,1
2010-04-07,1
2010-04-09,0
2010-04-19,0
2010-04-21,0
2010-04-23,1
2010-04-29,0
2010-05-03,0
2010-05-06,1
2010-05-19,1
2010-05-25,1
2010-05-26,1
2010-06-02,0
2010-06-03,0
2010-06-09,1
2010-06-16,0
2010-06-28,0
2010-07-01,1
2010-07-07,1
2010-07-09,0
2010-07-12,0
2010-07-14,0
2010-07-26,0
2010-07-28,1
2010-07-29,1
2010-08-02,0
2010-08-03,0
2010-08-05,0
2010-08-09,0
2010-08-12,0
2010-08-19,0
2010-08-20,1
2010-08-23,0
2010-09-13,0
2010-09-21,0
2010-09-30,0
2010-10-04,0
2010-10-07,1
2010-10-11,1
2010-10-13,1
2010-10-14,1
2010-10-18,1
2010-10-19,1
2010-10-22,1
2010-11-01,1
2010-11-04,0
2010-11-08,0
2010-11-11,0
2010-11-15,1
2010-11-18,1
2010-11-22,1
2010-11-26,0
2010-11-29,0
2010-12-01,0
2010-12-03,0
2010-12-08,0
2010-12-09,0
2010-12-31,1
2011-01-04,1
2011-01-07,0
2011-01-14,0
2011-01-24,1
2011-01-31,0
2011-02-02,0
2011-02-03,0
2011-02-07,1
2011-02-08,0
2011-02-09,0
2011-02-15,0
2011-02-22,0
2011-02-25,0
2011-02-28,0
2011-03-02,1
2011-03-03,1
2011-03-04,1
2011-03-08,0
2011-03-09,1
2011-03-22,0
2011-03-24,1
2011-03-29,0
2011-03-30,0
2011-04-04,0
2011-04-07,0
2011-04-18,0
2011-04-19,1
2011-04-29,1
2011-05-12,0
2011-05-19,0
2011-05-23,0
2011-05-24,0
2011-05-26,0
2011-06-06,0
2011-06-09,0
2011-06-17,1
2011-06-23,0
2011-06-24,1
2011-06-30,0
2011-07-01,0
2011-07-14,0
2011-08-04,0
2011-08-08,1
2011-08-10,1
2011-08-16,0
2011-08-23,1
2011-08-24,1
2011-09-01,0
2011-09-09,1
2011-09-20,1
2011-09-21,1
2011-09-27,0
2011-09-29,0
2011-10-03,0
2011-10-07,1
2011-10-11,1
2011-10-12,0
2011-10-19,0
2011-10-20,0
2011-10-25,1
2011-11-02,0
2011-11-09,0
2011-11-10,0
2011-11-22,1
2011-11-25,1
2011-12-02,1
2011-12-15,1
2011-12-16,0
2011-12-19,0
2011-12-22,0
2011-12-27,0
2012-01-03,1
2012-01-04,1
2012-01-05,1
2012-01-06,1
2012-01-12,1
2012-01-17,1
2012-01-24,1
2012-01-30,1
2012-02-01,1
2012-02-09,0
2012-02-15,0
2012-02-21,0
2012-02-23,0
2012-02-24,0
2012-02-27,1
2012-03-02,0
2012-03-06,0
2012-03-12,1
2012-03-15,0
2012-03-19,1
2012-03-28,0
2012-03-29,0
2012-04-02,1
2012-04-03,1
2012-04-11,1
2012-04-13,1
2012-04-16,1
2012-04-20,0
2012-04-26,1
2012-04-30,1
2012-05-02,1
2012-05-04,0
2012-05-07,1
2012-05-14,0
2012-05-15,0
2012-05-18,1
2012-05-25,1
2012-06-01,0
2012-06-05,1
2012-06-07,0
2012-06-14,1
2012-06-15,1
2012-06-22,0
2012-06-26,1
2012-06-29,0
2012-07-02,0
2012-07-10,1
2012-07-11,0
2012-07-12,0
2012-07-13,0
2012-07-17,0
2012-07-18,0
2012-07-20,0
2012-07-25,0
2012-08-02,0
2012-08-03,0
2012-08-13,0
2012-08-14,0
2012-08-15,1
2012-08-24,0
2012-08-30,1
2012-09-06,1
2012-09-14,0
2012-09-17,1
2012-09-20,0
2012-09-21,0
2012-09-26,1
2012-09-27,1
2012-10-04,0
2012-10-08,0
2012-10-09,0
2012-10-18,1
2012-10-26,1
2012-10-31,1
2012-11-09,0
2012-11-12,0
2012-11-13,0
2012-11-26,0
2012-11-27,0
2012-11-28,0
2012-12-03,0
2012-12-12,0
2012-12-13,1
2012-12-21,0
2012-12-24,0
2012-12-26,1
2013-01-08,0
2013-01-15,0
2013-01-18,1
2013-01-29,0
2013-01-30,0
2013-02-06,1
2013-02-11,0
2013-02-14,0
2013-02-19,0
2013-02-21,0
2013-02-25,0
2013-02-26,1
2013-03-01,1
2013-03-04,1
2013-03-05,1
2013-03-06,1
2013-03-07,1
2013-03-18,1
2013-03-19,1
2013-03-21,0
2013-03-28,0
2013-04-01,0
2013-04-04,0
2013-04-08,0
2013-04-10,1
2013-04-19,1
2013-04-22,1
2013-04-25,0
2013-05-01,0
2013-05-02,1
2013-05-09,1
2013-05-13,1
2013-05-15,1
2013-05-21,0
2013-05-23,0
2013-05-28,0
2013-06-05,0
2013-06-12,0
2013-06-14,0
2013-06-18,0
2013-06-19,0
2013-06-21,0
2013-06-27,1
2013-06-28,0
2013-07-03,1
2013-07-05,0
2013-07-12,1
2013-07-19,0
2013-07-26,0
2013-07-29,0
2013-07-31,0
2013-08-02,0
2013-08-08,0
2013-08-13,0
2013-08-14,0
2013-08-16,0
2013-08-19,0
2013-08-22,0
2013-08-27,1
2013-08-29,1
2013-08-30,0
2013-09-03,1
2013-09-04,1
2013-09-09,1
2013-09-16,1
2013-09-17,0
2013-09-19,0
2013-09-26,1
2013-10-04,0
2013-10-08,0
2013-10-11,0
2013-10-18,1
2013-10-22,1
2013-10-25,0
2013-11-06,1
2013-11-11,1
2013-11-18,0
2013-11-20,0
2013-11-22,0
2013-12-05,1
2013-12-09,1
2013-12-10,1
2013-12-16,0
2013-12-20,0
2013-12-30,1
2013-12-31,1
2014-01-02,1
2014-01-03,1
2014-01-14,1
2014-01-24,1
2014-01-29,1
2014-02-03,1
2014-02-05,1
2014-02-07,0
2014-02-13,0
2014-02-14,1
2014-02-19,1
2014-02-21,0
2014-02-27,0
2014-03-06,0
2014-03-14,0
2014-03-27,1
2014-04-02,0
2014-04-08,1
2014-04-10,0
2014-04-11,0
2014-04-16,1
2014-04-25,0
2014-04-28,0
2014-04-30,1
2014-05-07,1
2014-05-27,1
2014-05-29,1
2014-06-02,1
2014-06-05,0
2014-06-10,0
2014-06-12,1
2014-06-17,1
2014-06-19,1
2014-06-25,0
2014-06-26,0
2014-07-08,1
2014-07-11,0
2014-07-16,0
2014-07-25,0
2014-08-04,0
2014-08-05,0
2014-08-06,0
2014-08-07,0
2014-08-08,1
2014-08-13,1
2014-08-18,0
2014-08-26,0
2014-08-28,0
2014-08-29,1
2014-09-03,0
2014-09-04,0
2014-09-22,0
2014-09-23,0
2014-09-24,0
2014-09-25,0
2014-09-30,0
2014-10-01,1
2014-10-02,1
2014-10-03,0
2014-10-09,0
2014-10-13,1
2014-10-15,1
2014-10-23,0
2014-10-28,1
2014-10-29,1
2014-11-03,1
2014-11-11,0
2014-11-12,1
2014-11-13,0
2014-11-20,0
2014-11-21,1
2014-11-26,1
2014-12-01,1
2014-12-02,1
2014-12-12,0
2014-12-15,0
2014-12-22,0
2014-12-23,1
2014-12-24,1
2014-12-26,1
2015-01-06,0
2015-01-09,0
2015-01-14,1
2015-01-23,0
2015-01-27,0
2015-01-30,0
2015-02-04,0
2015-02-09,1
2015-02-11,0
2015-02-17,1
2015-02-18,1
2015-02-20,0
2015-02-24,0
2015-03-02,0
2015-03-06,0
2015-03-10,1
2015-03-13,1
2015-03-16,1
2015-03-18,0
2015-03-19,0
2015-03-20,0
2015-03-23,0
2015-04-06,0
2015-04-17,1
2015-04-22,1
2015-04-30,0
2015-05-04,0
2015-05-05,1
2015-05-06,1
2015-05-07,0
2015-05-11,0
2015-05-12,0
2015-05-13,0
2015-05-19,0
2015-05-22,0
2015-05-26,0
2015-06-01,0
2015-06-08,0
2015-06-09,0
2015-06-10,0
2015-06-15,0
2015-07-09,1
2015-07-10,0
2015-07-13,0
2015-07-21,1
2015-07-27,0
2015-08-05,0
2015-08-07,0
2015-08-12,1
2015-08-13,0
2015-08-14,0
2015-08-25,0
2015-08-27,1
2015-09-03,0
2015-09-11,1
2015-09-16,1
2015-10-01,0
2015-10-02,1
2015-10-05,1
2015-10-13,0
2015-10-15,0
2015-10-19,1
2015-10-23,0
2015-10-27,0
2015-10-28,0
2015-11-02,0
2015-11-17,0
2015-11-18,0
2015-11-19,0
2015-11-23,0
2015-11-25,1
2015-11-30,1
2015-12-02,1
2015-12-03,1
2015-12-08,0
2015-12-11,0
2015-12-14,0
2015-12-15,0
2015-12-18,1
2015-12-21,1
2015-12-24,0
2015-12-28,0
2015-12-30,0
2015-12-31,0
2016-01-21,0
2016-01-26,0
2016-01-28,0
2016-02-04,0
2016-02-09,1
2016-02-16,1
2016-02-19,1
2016-02-22,0
2016-02-24,0
2016-02-25,0
2016-03-08,1
2016-03-09,0
2016-03-14,0
2016-04-04,0
2016-04-05,0
2016-04-07,0
2016-04-20,0
2016-04-22,0
2016-04-26,0
2016-05-04,0
2016-05-05,0
2016-05-09,0
2016-05-13,1
2016-05-16,1
2016-05-20,0
2016-05-23,0
2016-05-25,0
2016-06-02,0
2016-06-07,0
2016-06-14,0
2016-06-15,0
2016-06-17,1
2016-07-05,1
2016-07-22,0
2016-07-27,0
2016-07-28,0
2016-07-29,0
2016-08-01,0
2016-08-02,0
2016-08-04,1
2016-08-09,0
2016-08-29,0
2016-09-06,1
2016-09-07,0
2016-09-12,0
2016-09-13,0
2016-09-22,0
2016-09-26,1
2016-10-07,1
2016-10-11,0
2016-10-12,1
2016-10-13,1
2016-10-19,0
2016-10-20,0
2016-10-24,0
2016-10-28,0
2016-11-01,0
2016-11-16,1
2016-11-30,0
2016-12-09,0
2016-12-14,0
2016-12-15,0
2016-12-22,0
2017-01-10,0
2017-01-11,0
2017-01-26,0
2017-01-31,0
2017-02-03,1
2017-02-07,1
2017-02-10,0
2017-02-13,0
2017-02-17,0
2017-02-28,1
2017-03-07,0
2017-03-08,0
2017-03-10,0
2017-03-14,0
2017-03-16,0
2017-03-17,0
2017-03-28,0
2017-03-29,0
2017-04-10,1
2017-04-12,0
2017-04-13,1
2017-04-17,0
2017-04-18,1
2017-05-01,1
2017-05-03,1
2017-05-05,1
2017-05-11,0
2017-05-16,0
2017-05-17,0
2017-05-18,1
2017-05-26,1
2017-05-30,1
2017-06-05,1
2017-06-07,0
2017-06-13,0
2017-06-14,0
2017-06-23,0
2017-06-26,0
2017-06-28,1
2017-07-13,0
2017-07-18,0
2017-07-20,0
2017-07-21,0
2017-08-08,0
2017-08-10,0
2017-08-11,0
2017-08-16,0
2017-08-31,0
2017-09-08,1
2017-09-11,1
2017-09-15,0
2017-09-19,1
2017-09-21,1
2017-09-25,0
2017-09-28,1
2017-10-02,1
2017-10-04,1
2017-10-05,1
2017-10-09,1
2017-10-11,0
2017-11-02,0
2017-11-07,0
2017-11-09,0
2017-11-17,0
2017-11-21,0
2017-11-29,0
2017-12-01,0
2017-12-05,1
2017-12-20,0
2017-12-29,0
2018-01-05,1
2018-01-09,1
2018-01-11,1
2018-01-18,0
2018-01-22,0
2018-01-23,0
2018-01-24,0
2018-01-25,0
2018-02-09,1
2018-02-12,1
2018-02-15,1
2018-02-21,1
2018-02-22,1
2018-03-02,1
2018-03-08,1
2018-03-09,0
2018-03-14,0
2018-03-15,0
2018-03-19,0
2018-03-27,0
2018-03-29,0
2018-04-06,0
2018-05-02,0
2018-05-03,1
2018-05-07,0
2018-05-14,1
2018-05-23,1
2018-05-24,1
2018-05-29,0
2018-05-30,0
2018-05-31,0
2018-06-08,0
2018-06-14,0
2018-06-19,0
2018-06-29,0
2018-07-02,0
2018-07-03,0
2018-07-05,1
2018-07-06,0
2018-07-10,0
2018-07-12,1
2018-07-16,1
2018-07-26,0
2018-08-06,0
2018-08-07,0
2018-08-24,1
2018-08-27,1
2018-09-07,0
2018-09-10,0
2018-09-12,0
2018-09-13,1
2018-09-17,1
2018-09-21,0
2018-09-24,0
2018-09-28,0
2018-10-02,0
2018-10-05,0
2018-10-11,1
2018-10-18,0
2018-10-19,0
2018-10-24,1
2018-10-30,1
2018-10-31,1
2018-11-01,0
2018-11-07,0
2018-11-08,1
2018-11-14,0
2018-11-16,0
2018-11-19,1
2018-11-30,0
2018-12-03,0
2018-12-06,0
2018-12-17,1
2018-12-21,0
2019-01-03,1
2019-01-04,1
2019-01-24,1
2019-01-29,0
2019-02-05,0
2019-02-08,0
2019-02-12,0
2019-02-19,0
2019-02-20,1
2019-02-25,0
2019-02-27,0
2019-02-28,0
2019-03-07,0
2019-03-13,0
2019-03-18,0
2019-03-26,1
2019-03-28,1
2019-04-01,1
2019-04-08,1
2019-04-11,0
2019-04-16,0
2019-04-25,0
2019-05-02,0
2019-05-03,0
2019-05-07,0
2019-05-09,0
2019-05-16,0
2019-05-22,0
2019-05-23,0
2019-05-31,1
2019-06-05,1
2019-06-06,1
2019-06-17,0
2019-06-19,0
2019-06-28,0
2019-07-05,0
2019-07-17,0
2019-07-24,0
2019-07-25,0
2019-07-26,0
2019-07-30,0
2019-07-31,0
2019-08-01,0
2019-08-02,0
2019-08-08,0
2019-08-09,0
2019-08-14,0
2019-08-15,0
2019-08-23,0
2019-09-06,1
2019-09-11,0
2019-09-13,0
2019-09-16,0
2019-09-19,0
2019-09-20,0
2019-09-30,0
2019-10-01,0
2019-10-14,1
2019-10-22,1
2019-10-24,1
2019-11-06,0
2019-11-12,0
2019-11-22,0
2019-12-02,0
2019-12-03,0
2019-12-04,0
2019-12-06,0
2019-12-12,0
2019-12-16,0
2019-12-18,1
2019-12-20,0
2019-12-23,0
2020-01-02,0
2020-01-03,0
2020-01-13,1
2020-01-15,0
2020-01-24,0
2020-01-28,0
2020-01-30,1
2020-01-31,1
2020-02-06,0
